age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.7540983606557378,0.696629213483146,0.3057065217391304,0.5948275862068968,0.4375,0.683,0.3057644110275689,1,F,0.0,0.3061224489795915,0.566490282968552
0.39344262295081966,0.26966292134831454,0.31385869565217384,0.46674876847290636,0.8,0.8420000000000001,0.22055137844611528,0,M,1.0,0.22448979591836737,0.27228537272586173
0.016393442622950838,0.5842696629213484,0.4470108695652175,0.28201970443349755,0.5625,0.133,0.7167919799498746,0,M,1.0,0.7551020408163267,0.3316898670513354
0.14754098360655743,0.37078651685393255,0.22961956521739124,0.149014778325123,0.23750000000000004,0.66,0.5238095238095237,1,M,1.0,0.6734693877551021,0.22642047064939705
0.9016393442622951,0.5617977528089888,0.4850543478260869,0.3928571428571428,0.15000000000000002,0.5750000000000001,0.5213032581453634,1,F,0.0,0.2653061224489792,0.48290048985799805
0.47540983606557385,0.8202247191011236,0.482336956521739,0.0,0.3125,0.031,0.07268170426065163,1,M,0.0,0.7142857142857144,0.48255273007326716
0.8032786885245903,0.8651685393258428,0.39538043478260865,0.4002463054187191,0.45750000000000013,0.20099999999999998,0.5137844611528821,0,M,0.0,0.6530612244897958,0.5326745381998953
0.9508196721311476,0.6741573033707866,0.65625,0.37561576354679804,0.2875,0.268,0.8245614035087718,1,M,0.0,0.4489795918367343,0.48997348874983104
0.7213114754098361,0.19101123595505615,0.548913043478261,0.5677339901477831,0.32499999999999996,0.073,0.949874686716792,0,F,0.0,1.0,0.06878947592355603
0.0655737704918033,0.9887640449438202,0.513586956521739,0.15763546798029537,0.49250000000000005,0.355,0.10776942355889724,0,M,1.0,0.897959183673469,0.5111107166867898
0.8852459016393442,0.8876404494382022,0.3505434782608695,0.30911330049261077,0.375,0.027000000000000003,0.631578947368421,0,F,0.0,0.020408163265305923,0.8845883313255922
0.9016393442622951,0.24719101123595505,0.3967391304347827,0.4507389162561575,0.050000000000000044,0.553,0.568922305764411,0,M,1.0,0.8163265306122445,0.12636048717710432
0.5245901639344263,0.7303370786516854,0.4252717391304348,0.4076354679802954,0.5450000000000002,0.21200000000000002,0.8922305764411027,0,F,0.0,0.408163265306122,0.5455939692270867
0.8688524590163934,0.9775280898876404,0.34239130434782616,0.12192118226600979,0.6000000000000001,0.28700000000000003,0.7518796992481203,1,F,0.0,0.020408163265305923,0.9642378214371004
0.0,0.22471910112359555,0.2785326086956521,0.25,0.19999999999999996,0.91,0.9674185463659148,0,F,1.0,0.5306122448979589,0.1657944956986985
0.278688524590164,0.595505617977528,0.0,0.6280788177339902,0.44999999999999996,0.503,0.9624060150375939,1,F,0.0,0.16326530612244872,0.554127417810306
0.5081967213114754,0.8314606741573034,0.4565217391304348,0.41748768472906406,0.22499999999999998,0.269,0.22556390977443608,0,F,0.0,0.0,0.8486593313306254
0.7540983606557378,0.47191011235955055,0.5095108695652173,0.061576354679802936,0.32499999999999996,0.5980000000000001,0.7268170426065163,1,M,0.0,0.204081632653061,0.4378324745052188
0.7868852459016394,0.7640449438202248,0.15081521739130432,0.5320197044334973,0.5249999999999999,0.202,0.531328320802005,1,M,0.0,0.040816326530611846,0.7622742732930533
0.1639344262295082,0.5730337078651686,0.43885869565217384,0.07389162561576357,0.5874999999999999,0.074,0.21553884711779447,0,M,0.0,0.4489795918367343,0.4209125427304774
0.3278688524590164,0.25842696629213485,0.24320652173913038,0.312807881773399,0.5874999999999999,0.021,0.19548872180451127,1,F,0.0,0.510204081632653,0.19223205008169184
0.4098360655737705,0.7865168539325844,0.27989130434782594,0.4729064039408868,0.48750000000000004,0.952,0.08020050125313283,0,F,0.0,0.06122448979591821,0.7691235356008586
0.39344262295081966,0.8202247191011236,0.5529891304347827,0.5935960591133003,0.675,0.7250000000000001,0.7969924812030074,1,F,1.0,0.3469387755102038,0.6377638747113517
0.34426229508196726,0.17977528089887634,0.1779891304347826,0.0,0.32499999999999996,0.8,0.3258145363408521,1,M,0.0,0.1020408163265305,0.23401568883462356
0.9508196721311476,0.8426966292134832,0.1779891304347826,0.5012315270935959,0.36250000000000004,0.9810000000000001,0.8596491228070173,1,F,0.0,0.693877551020408,0.5034092588087317
0.42622950819672134,0.8089887640449438,0.6345108695652175,0.5283251231527095,0.0,0.932,0.6090225563909775,0,F,1.0,0.4285714285714284,0.5912357944471439
0.7868852459016394,0.8314606741573034,0.31657608695652173,0.26600985221674867,0.42500000000000004,0.7370000000000001,0.6741854636591478,0,F,0.0,0.8571428571428568,0.4398030561285181
0.1967213114754099,0.6067415730337078,0.5434782608695652,0.3866995073891626,0.42999999999999994,0.6940000000000001,0.29323308270676685,1,F,0.0,0.28571428571428514,0.5083513966534544
0.5245901639344263,0.5617977528089888,0.07880434782608692,0.0,0.48750000000000004,0.337,0.4586466165413534,0,M,1.0,0.4285714285714284,0.420439923372647
0.5409836065573771,0.5730337078651686,0.09239130434782605,0.0,0.32499999999999996,0.10400000000000001,0.4135338345864661,1,F,0.0,0.7346938775510203,0.33086741748359894
0.6557377049180328,0.35955056179775274,0.19021739130434778,0.5738916256157636,0.6000000000000001,0.5740000000000001,0.23558897243107768,0,F,0.0,0.8367346938775508,0.18517259154118668
0.5573770491803279,0.8651685393258428,0.26086956521739135,0.2697044334975369,0.42500000000000004,0.576,0.8345864661654134,0,F,1.0,0.22448979591836737,0.7364489142256218
0.0,0.40449438202247195,0.11141304347826086,0.3054187192118225,0.5449999999999999,0.952,0.6240601503759399,0,F,0.0,0.9387755102040813,0.1893766846961347
0.3278688524590164,0.28089887640449435,0.3994565217391306,0.4125615763546797,0.5249999999999999,0.443,0.03759398496240601,1,M,0.0,0.9795918367346941,0.11784186666524818
0.7704918032786886,0.8089887640449438,0.41032608695652173,0.3017241379310345,0.7,0.6910000000000001,0.8220551378446115,0,F,1.0,0.8367346938775508,0.43408134185402014
0.8852459016393442,0.797752808988764,0.19293478260869568,0.2844827586206895,0.5,0.5750000000000001,0.10526315789473684,0,M,1.0,0.7551020408163267,0.4550336588977473
0.08196721311475413,0.05617977528089885,0.2065217391304348,0.4421182266009853,0.55,0.17700000000000002,0.4035087719298245,0,M,0.0,0.3469387755102038,0.08425718016238212
0.4426229508196722,0.23595505617977525,0.2282608695652173,0.09359605911330027,0.42500000000000004,0.592,0.5739348370927319,0,F,1.0,0.897959183673469,0.1069833598669325
0.2622950819672132,0.8426966292134832,0.14945652173913038,0.583743842364532,0.3375,0.54,0.007518796992481203,1,F,0.0,0.693877551020408,0.5034092588087317
0.0655737704918033,0.7640449438202248,0.0,0.3263546798029555,0.5249999999999999,0.49400000000000005,0.6541353383458646,0,M,1.0,0.5918367346938775,0.4936956129137765
0.4918032786885246,0.9213483146067416,0.32608695652173914,0.18349753694581272,0.7250000000000001,0.513,0.6616541353383458,0,F,1.0,0.46938775510204067,0.6488822996797848
0.0655737704918033,0.16853932584269665,0.2690217391304347,0.15886699507389168,0.32499999999999996,0.164,0.6541353383458646,1,F,0.0,0.8367346938775508,0.07938637265823248
0.6065573770491803,0.7752808988764046,0.28668478260869557,0.3768472906403939,0.38749999999999996,0.463,0.16290726817042606,1,M,0.0,0.5918367346938775,0.5007806290806895
0.032786885245901676,0.19101123595505615,0.1752717391304347,0.312807881773399,0.4375,0.606,0.2556390977443609,0,M,1.0,0.2653061224489792,0.2009416995710455
0.8524590163934428,0.5842696629213484,0.4714673913043479,0.0837438423645318,0.5625,0.489,0.24812030075187969,1,M,0.0,0.1020408163265305,0.5741778577480982
0.3606557377049181,0.16853932584269665,0.7350543478260869,0.2586206896551724,0.5,0.489,0.9624060150375939,0,M,1.0,0.040816326530611846,0.24151669195582678
0.5901639344262296,0.5842696629213484,0.20380434782608692,0.22044334975369462,0.5574999999999999,0.07800000000000001,0.06766917293233082,1,M,0.0,0.3061224489795915,0.48310699444548055
0.8524590163934428,0.48314606741573035,0.5679347826086956,0.6022167487684731,0.8125,0.191,0.43107769423558895,0,M,0.0,0.12244897959183643,0.4803224119922136
0.5901639344262296,0.21348314606741575,0.3994565217391306,0.3940886699507389,0.3125,0.321,0.8746867167919798,0,F,1.0,0.2653061224489792,0.21803011110358814
0.14754098360655743,0.9887640449438202,0.34510869565217395,0.6588669950738917,0.5399999999999998,0.41900000000000004,0.7719298245614035,0,F,0.0,0.16326530612244872,0.8724011361704314
0.14754098360655743,0.39325842696629215,0.2839673913043479,0.23891625615763545,0.5,0.5940000000000001,0.8245614035087718,0,F,1.0,0.28571428571428514,0.3479852062505254
0.29508196721311475,0.955056179775281,0.32608695652173914,0.31527093596059097,0.4375,0.8630000000000001,0.9749373433583959,1,F,1.0,0.408163265306122,0.7026950093683061
0.2622950819672132,0.9101123595505618,0.5271739130434783,0.440886699507389,0.55,0.15900000000000003,0.3884711779448621,0,F,1.0,0.693877551020408,0.5436404148231566
0.3278688524590164,0.6853932584269664,0.1535326086956521,0.48152709359605894,0.38749999999999996,0.015,0.3107769423558897,0,F,0.0,0.020408163265305923,0.705376978574699
0.21311475409836067,0.550561797752809,0.29483695652173914,0.5024630541871922,0.5,0.44900000000000007,0.03007518796992481,1,F,0.0,0.5306122448979589,0.37832416664129265
0.1311475409836066,0.9213483146067416,0.5434782608695652,0.20566502463054182,0.1875,0.43200000000000005,0.15037593984962405,0,F,0.0,0.020408163265305923,0.9144568901174077
0.7377049180327869,0.9325842696629214,0.5,0.21059113300492593,0.3324999999999999,0.5519999999999999,0.5639097744360901,1,F,0.0,0.693877551020408,0.5570508001612983
0.0,0.16853932584269665,0.15625,0.30418719211822665,0.6375,0.8330000000000001,0.15789473684210525,0,M,1.0,0.3469387755102038,0.16565522347840708
0.8196721311475411,0.9213483146067416,0.3097826086956521,0.6428571428571428,0.625,0.802,0.7393483709273183,0,M,1.0,0.2653061224489792,0.7563150743786794
0.7213114754098361,0.29213483146067415,0.45788043478260865,0.1847290640394088,0.48750000000000004,0.1,0.03759398496240601,1,F,0.0,0.3877551020408161,0.24446805741478964
0.1967213114754099,0.8314606741573034,0.44836956521739135,0.27216748768472887,0.35,0.934,0.2606516290726817,0,F,1.0,0.3469387755102038,0.645903679042954
0.04918032786885246,0.46067415730337075,0.49864130434782616,0.5036945812807883,0.5874999999999999,0.11000000000000001,0.6967418546365914,1,M,0.0,0.18367346938775508,0.43690926858985335
1.0,0.7865168539325844,0.40217391304347827,0.4938423645320196,0.675,0.635,0.2556390977443609,0,M,0.0,0.4897959183673466,0.5491691646510957
0.0,0.41573033707865165,0.42934782608695654,0.4716748768472907,0.36250000000000004,0.672,0.731829573934837,1,M,1.0,0.020408163265305923,0.4664285082401748
0.7868852459016394,0.43820224719101125,0.39538043478260865,0.3842364532019704,0.16249999999999998,0.68,0.9974937343358397,0,F,1.0,0.4897959183673466,0.3167295724617074
0.639344262295082,0.39325842696629215,0.5978260869565217,0.17241379310344818,0.5249999999999999,0.265,0.7994987468671679,0,M,1.0,0.6530612244897958,0.24483302974165969
0.5081967213114754,0.8426966292134832,0.27038043478260876,0.2413793103448274,0.6125,0.33,0.343358395989975,0,M,1.0,0.7142857142857144,0.4958185301027228
0.5409836065573771,0.8651685393258428,0.3478260869565216,0.5775862068965518,0.55,0.549,0.9022556390977443,1,M,0.0,0.6122448979591835,0.5490608594647709
0.4426229508196722,0.7415730337078652,0.17391304347826075,0.5123152709359604,0.7250000000000001,0.2,0.05012531328320802,0,F,0.0,0.2653061224489792,0.6196077821183388
0.4918032786885246,0.43820224719101125,0.14266304347826086,0.12315270935960587,0.7375,0.020000000000000004,0.7268170426065163,1,M,0.0,0.0,0.49553110443541803
0.11475409836065575,0.7752808988764046,0.392663043478261,0.5295566502463054,0.375,0.562,0.022556390977443608,1,F,0.0,0.9183673469387754,0.3903985925905389
0.6229508196721312,0.6741573033707866,0.22146739130434778,0.6108374384236452,0.475,0.4650000000000001,0.17543859649122806,0,M,0.0,0.3061224489795915,0.5498136252639376
0.4098360655737705,0.5168539325842696,0.33016304347826086,0.3793103448275861,0.35,0.657,0.9899749373433584,0,M,1.0,0.9183673469387754,0.253087532259351
0.9344262295081968,0.7752808988764046,0.6032608695652175,0.4482758620689655,0.25,0.147,0.3609022556390977,1,F,1.0,0.040816326530611846,0.7720998880352652
0.5409836065573771,0.21348314606741575,0.59375,0.5566502463054186,0.4674999999999999,0.8410000000000001,0.8220551378446115,0,M,1.0,0.693877551020408,0.12791846934076537
0.8688524590163934,0.5617977528089888,0.7024456521739131,0.2413793103448274,0.575,0.146,0.37593984962406013,0,M,0.0,0.8163265306122445,0.3024355033575401
0.8688524590163934,0.7078651685393258,0.6073369565217392,0.7992610837438425,0.5,0.891,0.8421052631578947,0,M,0.0,0.1020408163265305,0.6781162982494376
0.032786885245901676,0.8089887640449438,0.7309782608695652,0.5948275862068968,0.6000000000000001,0.45,0.9674185463659148,1,F,1.0,0.4897959183673466,0.5641652673729918
0.9508196721311476,0.595505617977528,0.41032608695652173,0.46674876847290636,0.9125000000000001,0.55,0.43609022556390975,0,F,1.0,0.2448979591836733,0.5173153031080833
0.8032786885245903,0.8426966292134832,0.19293478260869568,0.3633004926108374,0.5249999999999999,0.8970000000000001,0.5614035087719298,1,F,0.0,0.6734693877551021,0.5111247653781318
0.18032786885245905,0.25842696629213485,0.17663043478260865,0.46059113300492616,0.2875,0.30000000000000004,0.6290726817042606,0,M,1.0,0.1428571428571428,0.2874805103289948
0.0,0.22471910112359555,0.5679347826086956,0.08128078817733964,0.6375,0.18200000000000002,0.93734335839599,0,F,1.0,0.408163265306122,0.1921166289093432
0.8688524590163934,0.550561797752809,0.3478260869565216,0.753694581280788,0.2875,0.446,0.25814536340852123,0,M,0.0,0.6734693877551021,0.334879249593677
0.7049180327868853,0.595505617977528,0.3600543478260869,0.5775862068965518,0.7625,0.244,0.6115288220551378,0,M,1.0,0.06122448979591821,0.6042644194032827
0.0655737704918033,0.40449438202247195,0.25,0.6403940886699508,0.0625,0.528,0.3258145363408521,0,M,1.0,0.4897959183673466,0.29423541837886347
0.47540983606557385,0.6179775280898876,0.2690217391304347,0.37561576354679804,0.3375,0.275,0.21804511278195488,0,M,0.0,0.28571428571428514,0.5167917224641349
0.47540983606557385,0.21348314606741575,0.40217391304347827,0.30295566502463034,0.55,0.8640000000000001,0.08521303258145363,0,M,1.0,0.06122448979591821,0.27454618700813105
0.9508196721311476,0.6292134831460674,0.16711956521739124,0.24507389162561588,0.6625000000000001,0.6070000000000001,0.6215538847117794,1,M,0.0,0.897959183673469,0.31809466566835043
0.9180327868852459,0.9101123595505618,0.3817934782608695,0.5197044334975367,0.3125,0.0,0.8847117794486217,1,M,0.0,0.22448979591836737,0.771480124904849
0.2622950819672132,0.49438202247191015,0.5855978260869565,0.27463054187192104,0.275,0.8050000000000002,0.3533834586466166,0,M,1.0,0.6326530612244898,0.3121326931971966
0.7704918032786886,0.797752808988764,0.0,0.3349753694581281,0.4625,0.33,0.5538847117794485,0,F,0.0,0.6326530612244898,0.49922396272833647
0.7540983606557378,0.9775280898876404,0.08831521739130432,0.4704433497536944,0.8,0.32000000000000006,0.644110275689223,0,F,0.0,0.5510204081632653,0.6471500208150723
0.3606557377049181,0.48314606741573035,0.4497282608695652,0.24753694581280783,0.15000000000000002,0.383,0.41604010025062654,0,M,0.0,0.2448979591836733,0.4308151495476269
0.2295081967213115,0.5730337078651686,0.5625,0.5628078817733988,0.375,0.63,0.9047619047619049,1,F,1.0,0.6122448979591835,0.36689153606644964
0.5901639344262296,0.30337078651685395,0.2595108695652173,0.3657635467980296,0.48750000000000004,0.442,0.3634085213032582,1,F,0.0,0.2653061224489792,0.2863837572337584
0.3278688524590164,0.5168539325842696,0.013586956521739135,0.09113300492610832,0.2875,0.629,0.12531328320802004,1,F,0.0,0.3877551020408161,0.4034337820071091
0.21311475409836067,0.6741573033707866,0.5733695652173914,0.24507389162561588,0.2875,0.147,0.14536340852130325,1,M,0.0,0.3469387755102038,0.5319464184005193
0.016393442622950838,0.41573033707865165,0.20788043478260865,0.6108374384236452,0.38749999999999996,0.97,0.8922305764411027,1,F,1.0,0.5714285714285712,0.27940875779730445
0.1639344262295082,0.6629213483146068,0.28125,0.19581280788177335,0.48750000000000004,0.73,0.9899749373433584,0,M,1.0,0.1020408163265305,0.640320501703496
0.8196721311475411,0.34831460674157305,0.3913043478260869,0.5344827586206897,0.4,0.25,0.2907268170426065,0,F,0.0,0.6326530612244898,0.2220517115710922
0.6229508196721312,0.898876404494382,0.2309782608695652,0.3916256157635467,0.7124999999999999,0.7240000000000001,0.14285714285714285,0,F,1.0,0.5714285714285712,0.5874971661161613
0.6065573770491803,0.22471910112359555,0.1970108695652174,0.3374384236453203,0.55,0.5750000000000001,0.4837092731829574,1,F,0.0,0.8571428571428568,0.10726740719678682
0.9672131147540984,0.35955056179775274,0.1997282608695652,0.833743842364532,0.5125,0.10900000000000001,0.7117794486215538,0,M,0.0,0.020408163265305923,0.4166475769204824
0.5409836065573771,0.40449438202247195,0.6426630434782608,0.13177339901477825,0.5625,0.17800000000000002,0.6140350877192983,0,M,1.0,0.4489795918367343,0.30581096603155467
0.6065573770491803,0.5280898876404494,0.5285326086956523,0.23275862068965525,0.5125,0.041,0.9523809523809523,0,M,1.0,0.3673469387755097,0.4186896815931702
0.5409836065573771,0.5168539325842696,0.0,0.815270935960591,0.38749999999999996,0.5519999999999999,0.8721804511278195,1,M,0.0,0.08163265306122414,0.5268406784259485
0.278688524590164,0.6292134831460674,0.43342391304347827,0.3657635467980296,0.22499999999999998,0.317,0.5438596491228069,1,M,0.0,0.3673469387755097,0.4910783942857919
0.47540983606557385,0.26966292134831454,0.4252717391304348,0.419950738916256,0.8125,0.126,0.32832080200501257,0,M,0.0,0.6734693877551021,0.16541240749323963
0.2295081967213115,0.5617977528089888,0.13179347826086962,0.3078817733990147,0.6125,0.484,0.7042606516290727,1,M,0.0,0.18367346938775508,0.5177248623969242
0.42622950819672134,0.5393258426966292,0.3817934782608695,0.4359605911330049,0.0,0.525,0.44110275689223055,0,M,0.0,0.4897959183673466,0.38421203471023946
0.8196721311475411,0.9775280898876404,0.5108695652173911,0.3189655172413792,0.6875,0.702,0.28822055137844604,1,F,0.0,0.020408163265305923,0.9642378214371004
0.5409836065573771,0.47191011235955055,0.4320652173913042,0.49753694581280805,0.16249999999999998,0.97,0.15288220551378445,0,F,0.0,0.204081632653061,0.4378324745052188
0.836065573770492,0.28089887640449435,0.2282608695652173,0.5123152709359604,0.5375000000000001,0.435,0.5288220551378445,0,M,0.0,1.0,0.11464912653926004
0.9180327868852459,0.595505617977528,0.34239130434782616,0.3263546798029555,0.025000000000000022,0.40599999999999997,0.5964912280701754,1,F,0.0,0.6122448979591835,0.38090456094324354
0.6065573770491803,0.6853932584269664,0.4592391304347825,0.16133004926108363,0.36250000000000004,0.37000000000000005,0.5714285714285714,1,F,0.0,0.28571428571428514,0.5674336773282177
0.5245901639344263,0.37078651685393255,0.3491847826086957,0.3866995073891626,0.6875,0.827,0.11779448621553884,0,M,1.0,0.16326530612244872,0.37225672160452017
0.37704918032786894,0.32584269662921345,0.544836956521739,0.6280788177339902,0.7,0.15600000000000003,0.5714285714285714,0,M,1.0,0.4489795918367343,0.25209689690539083
0.2295081967213115,0.47191011235955055,0.4035326086956521,0.21674876847290636,0.5,0.34400000000000003,0.16791979949874686,0,F,1.0,0.3673469387755097,0.37847373009726926
0.9672131147540984,0.42696629213483145,0.4619565217391304,0.4310344827586208,0.5874999999999999,0.7250000000000001,0.6641604010025062,1,M,0.0,0.16326530612244872,0.41772439565596675
0.47540983606557385,0.9662921348314608,0.4741847826086958,0.14655172413793105,0.17500000000000004,0.016,0.43107769423558895,0,F,0.0,0.693877551020408,0.5771663781685108
0.8852459016393442,0.25842696629213485,0.1657608695652174,0.17733990147783252,0.5375000000000001,0.28900000000000003,0.8521303258145363,1,M,0.0,0.408163265306122,0.21568178493052612
0.6721311475409837,0.6853932584269664,0.3478260869565216,0.6096059113300494,0.6000000000000001,0.641,0.7794486215538847,1,F,0.0,0.16326530612244872,0.6268756962926203
0.8196721311475411,0.5280898876404494,0.28532608695652173,0.49753694581280805,0.925,0.18600000000000003,0.7268170426065163,1,M,0.0,0.5510204081632653,0.3573086559402766
0.2622950819672132,0.853932584269663,0.5095108695652173,0.4334975369458127,0.32499999999999996,0.303,0.7017543859649122,1,F,0.0,0.9183673469387754,0.4321889153000309
0.0655737704918033,0.37078651685393255,0.4157608695652173,0.0,0.4375,0.48600000000000004,0.5614035087719298,1,F,1.0,0.12244897959183643,0.38704044165852614
0.459016393442623,0.9101123595505618,0.30842391304347827,0.26724137931034475,0.44999999999999996,0.422,0.06015037593984962,1,F,0.0,0.3061224489795915,0.7249185311623876
0.04918032786885246,0.9887640449438202,0.13043478260869568,0.48152709359605894,0.5625,0.10600000000000001,0.656641604010025,0,F,0.0,0.3061224489795915,0.7832868331285375
0.14754098360655743,0.6067415730337078,0.07880434782608692,0.10221674876847286,0.6000000000000001,0.9380000000000002,0.468671679197995,1,M,1.0,0.6530612244897958,0.37504704547276624
0.9016393442622951,0.6853932584269664,0.3899456521739131,0.30418719211822665,0.6375,0.044000000000000004,0.47117794486215536,0,F,0.0,0.06122448979591821,0.6818451799668479
0.2622950819672132,0.8876404494382022,0.22282608695652173,0.5110837438423645,0.625,0.75,0.38095238095238093,0,M,1.0,0.06122448979591821,0.8564018912348692
0.14754098360655743,0.48314606741573035,0.44836956521739135,0.08990147783251223,0.5349999999999999,0.071,0.9323308270676691,1,F,0.0,0.7755102040816322,0.2682357810262055
0.2622950819672132,0.7191011235955056,0.0720108695652173,0.059113300492610765,0.0,0.467,0.2506265664160401,0,M,0.0,0.7959183673469385,0.3967446809003452
0.9672131147540984,0.30337078651685395,0.5991847826086956,0.09359605911330027,0.3375,0.17500000000000002,0.31829573934837097,0,F,1.0,0.32653061224489743,0.2689396988724341
0.3114754098360656,0.16853932584269665,0.44836956521739135,0.4310344827586208,0.42500000000000004,0.141,0.9649122807017543,1,M,0.0,0.7346938775510203,0.09464368907146384
0.37704918032786894,0.5393258426966292,0.3559782608695653,0.26600985221674867,0.32499999999999996,0.126,0.8120300751879699,1,F,0.0,0.7755102040816322,0.300350284620035
0.0655737704918033,0.696629213483146,0.6141304347826086,0.5320197044334973,0.35,0.45300000000000007,0.015037593984962405,1,F,1.0,0.5714285714285712,0.45852992542454685
0.5409836065573771,0.696629213483146,0.49456521739130443,0.3916256157635467,0.375,0.515,0.9072681704260652,0,M,1.0,0.7142857142857144,0.4095908299112604
0.08196721311475413,0.7078651685393258,0.2622282608695652,0.7167487684729064,0.5900000000000001,0.133,0.22807017543859648,1,F,0.0,0.7551020408163267,0.4030994307518897
0.8524590163934428,0.8764044943820224,0.35190217391304357,0.14039408866995062,0.23750000000000004,0.979,0.706766917293233,1,F,0.0,0.7755102040816322,0.4930373061830119
0.016393442622950838,0.8426966292134832,0.0190217391304347,0.4310344827586208,0.42500000000000004,0.258,0.5538847117794485,1,F,0.0,1.0,0.4012719428874102
0.1967213114754099,0.48314606741573035,0.513586956521739,0.22290640394088657,0.42500000000000004,0.459,0.5388471177944861,1,F,0.0,0.7346938775510203,0.27837325561423565
1.0,0.595505617977528,0.2907608695652174,0.4802955665024631,0.5375000000000001,0.21600000000000003,0.7192982456140351,0,M,0.0,0.693877551020408,0.3558950200891734
0.6885245901639345,0.44943820224719094,0.017663043478260754,0.3916256157635467,0.6499999999999999,0.49400000000000005,0.20802005012531327,0,F,0.0,0.12244897959183643,0.4523378208921074
0.6885245901639345,0.34831460674157305,0.1467391304347826,0.1859605911330049,0.75,0.756,0.16040100250626566,0,M,1.0,0.5306122448979589,0.24640919847002732
0.7704918032786886,0.955056179775281,0.482336956521739,0.33990147783251223,0.30000000000000004,0.521,0.6541353383458646,1,M,0.0,0.5510204081632653,0.6326579525713326
0.1639344262295082,0.30337078651685395,0.6032608695652175,0.38300492610837433,0.4075,0.286,0.2907268170426065,1,M,0.0,0.4285714285714284,0.24188060361294586
0.8196721311475411,0.9325842696629214,0.34239130434782616,0.2586206896551724,0.38749999999999996,0.248,0.9774436090225564,0,M,1.0,0.2653061224489792,0.7648592801449507
0.7540983606557378,0.44943820224719094,0.17934782608695654,0.5036945812807883,0.44499999999999995,0.759,0.4536340852130326,0,F,1.0,0.12244897959183643,0.4523378208921074
0.9180327868852459,0.7078651685393258,0.10869565217391297,0.1785714285714286,0.95,0.118,0.11278195488721804,1,F,0.0,0.7346938775510203,0.409608660287644
0.3606557377049181,0.9101123595505618,0.5706521739130435,0.7561576354679804,0.275,0.37000000000000005,0.6867167919799498,1,M,0.0,0.4285714285714284,0.6611068326139835
0.8852459016393442,0.23595505617977525,0.4130434782608696,0.5455665024630543,0.47,0.15100000000000002,0.3057644110275689,1,F,0.0,0.08163265306122414,0.28753914886356247
0.24590163934426235,0.8089887640449438,0.28532608695652173,0.4334975369458127,0.6125,0.258,0.14786967418546365,0,F,0.0,0.020408163265305923,0.8148950274780227
0.4918032786885246,0.7078651685393258,0.24728260869565222,0.8953201970443347,0.5,0.15300000000000002,0.4235588972431077,1,M,1.0,0.5306122448979589,0.4809246974411656
0.1639344262295082,0.752808988764045,0.4497282608695652,0.312807881773399,0.825,0.887,0.9674185463659148,0,M,1.0,0.408163265306122,0.5613040732412087
0.8688524590163934,0.8876404494382022,0.4442934782608696,0.482758620689655,0.4,0.7320000000000001,0.4135338345864661,0,M,1.0,0.7551020408163267,0.5069678870436048
0.24590163934426235,0.853932584269663,0.19293478260869568,0.41009852216748754,0.275,0.561,0.3483709273182958,0,F,0.0,0.28571428571428514,0.6940385644884248
0.11475409836065575,0.34831460674157305,0.1535326086956521,0.5172413793103448,0.275,0.22400000000000003,0.44611528822055135,0,M,1.0,0.408163265306122,0.27852220098701386
0.04918032786885246,0.6404494382022472,0.16168478260869557,0.645320197044335,0.575,0.51,0.012531328320802004,0,M,1.0,0.18367346938775508,0.5805814353579793
0.639344262295082,0.43820224719101125,0.26358695652173914,0.4704433497536944,0.4,0.521,0.13283208020050125,1,F,0.0,0.4489795918367343,0.3288312813713393
0.04918032786885246,0.19101123595505615,0.22690217391304346,0.5615763546798029,0.36,0.5900000000000001,0.8521303258145363,0,F,1.0,0.7755102040816322,0.10124036233829212
0.9016393442622951,0.48314606741573035,0.6032608695652175,0.26724137931034475,0.5249999999999999,0.06,0.9799498746867168,0,F,0.0,0.08163265306122414,0.4981244948784622
0.39344262295081966,0.5168539325842696,0.25815217391304346,0.33128078817733986,0.575,0.9730000000000001,0.15789473684210525,1,F,0.0,0.0,0.5661567498144595
0.032786885245901676,0.44943820224719094,0.13586956521739124,0.6724137931034482,0.48750000000000004,0.4650000000000001,0.5363408521303258,1,F,1.0,0.2448979591836733,0.4048651034794899
0.5081967213114754,0.33707865168539325,0.14538043478260876,0.4802955665024631,0.6000000000000001,0.927,0.9699248120300752,1,F,0.0,0.408163265306122,0.2706671489799529
0.032786885245901676,0.43820224719101125,0.3097826086956521,0.4150246305418719,0.44999999999999996,0.010000000000000002,0.15789473684210525,1,F,0.0,0.510204081632653,0.31083371695728335
0.42622950819672134,0.7640449438202248,0.04211956521739124,0.23029556650246308,0.32499999999999996,0.248,0.18796992481203006,0,F,0.0,1.0,0.3611447485986692
0.459016393442623,0.47191011235955055,0.33016304347826086,0.5480295566502462,0.5524999999999998,0.10400000000000001,0.9298245614035088,0,M,1.0,0.897959183673469,0.2336501433477833
0.5081967213114754,0.9775280898876404,0.1222826086956521,0.22536945812807874,0.275,0.77,0.706766917293233,0,F,0.0,0.408163265306122,0.7184051133824279
0.8032786885245903,0.7865168539325844,0.5285326086956523,0.1711822660098523,0.47750000000000004,0.32000000000000006,0.15288220551378445,0,M,0.0,0.3469387755102038,0.6133444617165441
